,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
112,2021-04-06,4559250.868922425,3797553.011637776,5331842.058698039,3798201.9724660944,5337481.754171346,-7399.964021570171,-7399.964021570171,-7399.964021570171,-7399.964021570171,-7399.964021570171,-7399.964021570171,0.0,0.0,0.0,4551850.904900855
113,2021-04-07,4604930.817905352,3821800.1674523684,5391812.758943103,3826649.33970573,5405287.896535713,-11021.788532552959,-11021.788532552959,-11021.788532552959,-11021.788532552959,-11021.788532552959,-11021.788532552959,0.0,0.0,0.0,4593909.029372799
114,2021-04-08,4650610.766888279,3846901.446823443,5460050.011821311,3865691.185870046,5463054.313500272,-6393.652849097088,-6393.652849097088,-6393.652849097088,-6393.652849097088,-6393.652849097088,-6393.652849097088,0.0,0.0,0.0,4644217.114039182
115,2021-04-09,4696290.715871206,3897402.0332269054,5526332.1810026085,3897168.7929908033,5524220.71568848,2726.180612271054,2726.180612271054,2726.180612271054,2726.180612271054,2726.180612271054,2726.180612271054,0.0,0.0,0.0,4699016.896483476
116,2021-04-10,4741970.664854132,3938598.698479564,5592009.996595295,3933858.9927591053,5584243.580331113,6988.74061332933,6988.74061332933,6988.74061332933,6988.74061332933,6988.74061332933,6988.74061332933,0.0,0.0,0.0,4748959.405467461
117,2021-04-11,4787650.613837059,3967812.4037502254,5651336.13829283,3965260.2578049037,5645024.961909783,7912.183830556301,7912.183830556301,7912.183830556301,7912.183830556301,7912.183830556301,7912.183830556301,0.0,0.0,0.0,4795562.797667615
118,2021-04-12,4833330.562819986,3999330.800798892,5705091.715255787,3994503.169201076,5699420.422310879,7188.3003470543945,7188.3003470543945,7188.3003470543945,7188.3003470543945,7188.3003470543945,7188.3003470543945,0.0,0.0,0.0,4840518.86316704
119,2021-04-13,4879010.511802913,4016468.256730618,5751565.1009789985,4022585.2196445423,5755829.6530811945,-7399.964021530234,-7399.964021530234,-7399.964021530234,-7399.964021530234,-7399.964021530234,-7399.964021530234,0.0,0.0,0.0,4871610.547781383
120,2021-04-14,4924690.460785839,4042756.200173487,5798645.643040226,4051053.010321888,5811981.378557615,-11021.788532553765,-11021.788532553765,-11021.788532553765,-11021.788532553765,-11021.788532553765,-11021.788532553765,0.0,0.0,0.0,4913668.672253285
121,2021-04-15,4970370.409768766,4077484.9558461998,5865639.265296107,4083682.832682994,5869233.194055734,-6393.652849087696,-6393.652849087696,-6393.652849087696,-6393.652849087696,-6393.652849087696,-6393.652849087696,0.0,0.0,0.0,4963976.756919678
122,2021-04-16,5016050.358751692,4113301.269634789,5920201.921481694,4115828.1923477296,5927266.554467286,2726.1806122618873,2726.1806122618873,2726.1806122618873,2726.1806122618873,2726.1806122618873,2726.1806122618873,0.0,0.0,0.0,5018776.539363954
123,2021-04-17,5061730.307734618,4154151.694380532,5985519.991050756,4150241.0807404052,5983222.5236344235,6988.740613323739,6988.740613323739,6988.740613323739,6988.740613323739,6988.740613323739,6988.740613323739,0.0,0.0,0.0,5068719.048347942
124,2021-04-18,5107410.256717545,4186790.299362642,6046740.09310259,4179412.340810662,6036690.011136467,7912.183830543401,7912.183830543401,7912.183830543401,7912.183830543401,7912.183830543401,7912.183830543401,0.0,0.0,0.0,5115322.440548088
125,2021-04-19,5153090.205700472,4224156.459792177,6095403.060599919,4212107.276542524,6087371.578092635,7188.300347045749,7188.300347045749,7188.300347045749,7188.300347045749,7188.300347045749,7188.300347045749,0.0,0.0,0.0,5160278.506047518
126,2021-04-20,5198770.154683398,4229572.291826739,6142683.509946717,4240328.578975827,6141581.0849446235,-7399.964021538591,-7399.964021538591,-7399.964021538591,-7399.964021538591,-7399.964021538591,-7399.964021538591,0.0,0.0,0.0,5191370.19066186
127,2021-04-21,5244450.103666325,4262573.202122388,6194488.469721513,4270464.753387232,6204302.343673448,-11021.78853255457,-11021.78853255457,-11021.78853255457,-11021.78853255457,-11021.78853255457,-11021.78853255457,0.0,0.0,0.0,5233428.315133771
128,2021-04-22,5290130.052649252,4300565.020047846,6258199.532407536,4303848.293871677,6267705.986141197,-6393.652849078304,-6393.652849078304,-6393.652849078304,-6393.652849078304,-6393.652849078304,-6393.652849078304,0.0,0.0,0.0,5283736.399800174
129,2021-04-23,5335810.001632178,4330731.949480313,6332195.149101662,4339010.090973482,6328938.895010973,2726.1806122744515,2726.1806122744515,2726.1806122744515,2726.1806122744515,2726.1806122744515,2726.1806122744515,0.0,0.0,0.0,5338536.182244453
130,2021-04-24,5381489.950615104,4373084.000256542,6392346.5162309725,4370917.779681208,6388073.544244779,6988.7406133162185,6988.7406133162185,6988.7406133162185,6988.7406133162185,6988.7406133162185,6988.7406133162185,0.0,0.0,0.0,5388478.6912284205
131,2021-04-25,5427169.899598031,4403816.42538323,6462533.613441512,4399084.447470982,6446561.204354702,7912.183830549891,7912.183830549891,7912.183830549891,7912.183830549891,7912.183830549891,7912.183830549891,0.0,0.0,0.0,5435082.083428581
132,2021-04-26,5472849.848580957,4437595.695295893,6509692.308403004,4428188.095517143,6510681.462252969,7188.300347040122,7188.300347040122,7188.300347040122,7188.300347040122,7188.300347040122,7188.300347040122,0.0,0.0,0.0,5480038.148927998
133,2021-04-27,5518529.797563884,4447658.768993757,6565843.528480638,4458504.346548858,6569899.996064388,-7399.964021546945,-7399.964021546945,-7399.964021546945,-7399.964021546945,-7399.964021546945,-7399.964021546945,0.0,0.0,0.0,5511129.833542338
134,2021-04-28,5564209.746546811,4475114.180678887,6621296.2039587675,4487976.551531737,6629240.11496349,-11021.788532549088,-11021.788532549088,-11021.788532549088,-11021.788532549088,-11021.788532549088,-11021.788532549088,0.0,0.0,0.0,5553187.958014262
135,2021-04-29,5609889.6955297375,4502651.320089645,6685258.3007167205,4509834.1463801265,6687938.373395066,-6393.652849108702,-6393.652849108702,-6393.652849108702,-6393.652849108702,-6393.652849108702,-6393.652849108702,0.0,0.0,0.0,5603496.042680629
136,2021-04-30,5655569.644512664,4536652.983298388,6757997.931887589,4534735.0273002675,6756405.192340646,2726.1806122870144,2726.1806122870144,2726.1806122870144,2726.1806122870144,2726.1806122870144,2726.1806122870144,0.0,0.0,0.0,5658295.82512495
137,2021-05-01,5701249.593495591,4568453.346315022,6828876.4328440875,4560102.316294578,6825656.23286677,6988.740613320684,6988.740613320684,6988.740613320684,6988.740613320684,6988.740613320684,6988.740613320684,0.0,0.0,0.0,5708238.334108911
138,2021-05-02,5746929.542478517,4586907.7456104765,6893285.752387168,4581478.401544092,6874257.932574511,7912.1838305491265,7912.1838305491265,7912.1838305491265,7912.1838305491265,7912.1838305491265,7912.1838305491265,0.0,0.0,0.0,5754841.726309066
139,2021-05-03,5792609.491461444,4603612.26489073,6962843.745317647,4602533.477401697,6941887.746563662,7188.300347034495,7188.300347034495,7188.300347034495,7188.300347034495,7188.300347034495,7188.300347034495,0.0,0.0,0.0,5799797.7918084785
140,2021-05-04,5838289.440444372,4613077.2896592505,7004012.815169584,4622332.177702115,7011647.915025559,-7399.9640215571135,-7399.9640215571135,-7399.9640215571135,-7399.9640215571135,-7399.9640215571135,-7399.9640215571135,0.0,0.0,0.0,5830889.476422815
141,2021-05-05,5883969.389427298,4632488.66555893,7076980.141951645,4646262.161705475,7080950.521950146,-11021.788532559627,-11021.788532559627,-11021.788532559627,-11021.788532559627,-11021.788532559627,-11021.788532559627,0.0,0.0,0.0,5872947.600894738
142,2021-05-06,5929649.338410225,4665840.899473822,7155103.687473154,4669497.700017962,7148216.6319301855,-6393.652849108828,-6393.652849108828,-6393.652849108828,-6393.652849108828,-6393.652849108828,-6393.652849108828,0.0,0.0,0.0,5923255.685561116
143,2021-05-07,5975329.287393151,4701488.991810985,7209420.012691724,4700185.901886756,7213795.167421942,2726.180612277847,2726.180612277847,2726.180612277847,2726.180612277847,2726.180612277847,2726.180612277847,0.0,0.0,0.0,5978055.468005429
144,2021-05-08,6021009.236376078,4738120.2778643165,7283928.60433497,4724247.041506248,7279788.876318129,6988.740613325149,6988.740613325149,6988.740613325149,6988.740613325149,6988.740613325149,6988.740613325149,0.0,0.0,0.0,6027997.976989403
145,2021-05-09,6066689.185359005,4760588.668486903,7351775.760203252,4762360.18752587,7347000.993527053,7912.183830548357,7912.183830548357,7912.183830548357,7912.183830548357,7912.183830548357,7912.183830548357,0.0,0.0,0.0,6074601.369189553
146,2021-05-10,6112369.134341931,4793048.24937473,7417680.016932273,4795320.789123075,7411212.339951527,7188.300347063643,7188.300347063643,7188.300347063643,7188.300347063643,7188.300347063643,7188.300347063643,0.0,0.0,0.0,6119557.434688995
147,2021-05-11,6158049.083324858,4804781.92345807,7474156.638567137,4810708.564232294,7476045.923775004,-7399.964021567283,-7399.964021567283,-7399.964021567283,-7399.964021567283,-7399.964021567283,-7399.964021567283,0.0,0.0,0.0,6150649.119303291
148,2021-05-12,6203729.032307784,4819632.17144304,7531558.724004003,4827193.599836128,7539628.817284613,-11021.788532554145,-11021.788532554145,-11021.788532554145,-11021.788532554145,-11021.788532554145,-11021.788532554145,0.0,0.0,0.0,6192707.24377523
149,2021-05-13,6249408.98129071,4843904.543045883,7599396.617637435,4845834.222561646,7610570.335079789,-6393.652849099438,-6393.652849099438,-6393.652849099438,-6393.652849099438,-6393.652849099438,-6393.652849099438,0.0,0.0,0.0,6243015.328441611
150,2021-05-14,6295088.930273637,4869683.216974803,7676367.357594561,4867461.962468601,7671601.016040834,2726.180612290411,2726.180612290411,2726.180612290411,2726.180612290411,2726.180612290411,2726.180612290411,0.0,0.0,0.0,6297815.110885927
151,2021-05-15,6340768.879256564,4902913.0136341555,7742378.7030025,4891933.2801963575,7734480.258447525,6988.740613319556,6988.740613319556,6988.740613319556,6988.740613319556,6988.740613319556,6988.740613319556,0.0,0.0,0.0,6347757.619869884
152,2021-05-16,6386448.82823949,4927280.605490124,7805395.42543653,4914855.805640175,7795231.2563753445,7912.1838305475885,7912.1838305475885,7912.1838305475885,7912.1838305475885,7912.1838305475885,7912.1838305475885,0.0,0.0,0.0,6394361.012070037
153,2021-05-17,6432128.777222417,4958508.873934951,7875923.0337385405,4944977.935185896,7855065.042462499,7188.300347054995,7188.300347054995,7188.300347054995,7188.300347054995,7188.300347054995,7188.300347054995,0.0,0.0,0.0,6439317.077569473
154,2021-05-18,6477808.726205343,4960678.7232510755,7906165.508257302,4974407.878790489,7916857.391634882,-7399.964021573827,-7399.964021573827,-7399.964021573827,-7399.964021573827,-7399.964021573827,-7399.964021573827,0.0,0.0,0.0,6470408.76218377
155,2021-05-19,6523488.6751882695,4998297.478068766,7967535.2266125865,5008421.971855483,7982099.154390423,-11021.788532554952,-11021.788532554952,-11021.788532554952,-11021.788532554952,-11021.788532554952,-11021.788532554952,0.0,0.0,0.0,6512466.886655714
156,2021-05-20,6569168.624171197,5036559.429863773,8036602.985243784,5037350.97268158,8048180.1905636145,-6393.652849090046,-6393.652849090046,-6393.652849090046,-6393.652849090046,-6393.652849090046,-6393.652849090046,0.0,0.0,0.0,6562774.971322107
157,2021-05-21,6614848.5731541235,5071664.540249984,8115874.776432723,5069508.178588286,8114189.895543961,2726.180612269134,2726.180612269134,2726.180612269134,2726.180612269134,2726.180612269134,2726.180612269134,0.0,0.0,0.0,6617574.753766392
158,2021-05-22,6660528.52213705,5108083.0725864675,8183854.534807011,5103225.95090368,8179544.842667628,6988.740613322097,6988.740613322097,6988.740613322097,6988.740613322097,6988.740613322097,6988.740613322097,0.0,0.0,0.0,6667517.262750371
159,2021-05-23,6706208.4711199775,5139189.1367775,8248340.937950125,5132862.358449392,8244387.139141405,7912.183830554081,7912.183830554081,7912.183830554081,7912.183830554081,7912.183830554081,7912.183830554081,0.0,0.0,0.0,6714120.654950531
160,2021-05-24,6751888.420102904,5175581.077059407,8313669.702267771,5163878.233402171,8305878.14836693,7188.300347052392,7188.300347052392,7188.300347052392,7188.300347052392,7188.300347052392,7188.300347052392,0.0,0.0,0.0,6759076.720449956
161,2021-05-25,6797568.36908583,5193849.678689915,8362164.574371256,5199367.356981656,8371817.817246849,-7399.9640215839945,-7399.9640215839945,-7399.9640215839945,-7399.9640215839945,-7399.9640215839945,-7399.9640215839945,0.0,0.0,0.0,6790168.405064246
162,2021-05-26,6843248.318068757,5224831.7940630475,8414415.327206813,5230096.09591547,8426156.93945168,-11021.788532559203,-11021.788532559203,-11021.788532559203,-11021.788532559203,-11021.788532559203,-11021.788532559203,0.0,0.0,0.0,6832226.529536198
163,2021-05-27,6888928.267051683,5260110.8409316195,8483888.75621421,5265322.105917314,8493657.539302573,-6393.652849080656,-6393.652849080656,-6393.652849080656,-6393.652849080656,-6393.652849080656,-6393.652849080656,0.0,0.0,0.0,6882534.614202602
164,2021-05-28,6934608.216034609,5295143.299662047,8565488.788297145,5300411.539652044,8570935.24809436,2726.180612281697,2726.180612281697,2726.180612281697,2726.180612281697,2726.180612281697,2726.180612281697,0.0,0.0,0.0,6937334.396646891
165,2021-05-29,6980288.165017538,5331367.298071717,8641013.04058135,5322074.104229807,8640165.425337858,6988.740613316505,6988.740613316505,6988.740613316505,6988.740613316505,6988.740613316505,6988.740613316505,0.0,0.0,0.0,6987276.905630854
166,2021-05-30,7025968.114000464,5356253.512641872,8706964.654823797,5345428.1809564,8704959.558715107,7912.183830553315,7912.183830553315,7912.183830553315,7912.183830553315,7912.183830553315,7912.183830553315,0.0,0.0,0.0,7033880.2978310175
167,2021-05-31,7071648.062983389,5380719.3224320365,8785371.291629475,5376432.740653116,8776513.814948747,7188.300347043744,7188.300347043744,7188.300347043744,7188.300347043744,7188.300347043744,7188.300347043744,0.0,0.0,0.0,7078836.363330433
168,2021-06-01,7117328.011966317,5406424.32940629,8827610.796116803,5407381.728109459,8838086.54711646,-7399.964021544058,-7399.964021544058,-7399.964021544058,-7399.964021544058,-7399.964021544058,-7399.964021544058,0.0,0.0,0.0,7109928.047944773
169,2021-06-02,7163007.960949243,5435376.978426735,8899336.603876632,5441823.270854764,8917404.671388624,-11021.788532560007,-11021.788532560007,-11021.788532560007,-11021.788532560007,-11021.788532560007,-11021.788532560007,0.0,0.0,0.0,7151986.172416683
170,2021-06-03,7208687.909932169,5477916.983952914,8979512.098362198,5478762.510636467,8982970.39633927,-6393.652849080782,-6393.652849080782,-6393.652849080782,-6393.652849080782,-6393.652849080782,-6393.652849080782,0.0,0.0,0.0,7202294.257083088
171,2021-06-04,7254367.858915097,5513307.1971774455,9058011.321501836,5515074.35433991,9052304.64032145,2726.180612272531,2726.180612272531,2726.180612272531,2726.180612272531,2726.180612272531,2726.180612272531,0.0,0.0,0.0,7257094.03952737
172,2021-06-05,7300047.807898024,5554656.0651118085,9121077.157423027,5544455.259802855,9115776.713357653,6988.7406133109125,6988.7406133109125,6988.7406133109125,6988.7406133109125,6988.7406133109125,6988.7406133109125,0.0,0.0,0.0,7307036.548511335
173,2021-06-06,7345727.75688095,5587950.295884642,9183926.558247583,5571229.407918004,9174311.683085784,7912.183830547673,7912.183830547673,7912.183830547673,7912.183830547673,7912.183830547673,7912.183830547673,0.0,0.0,0.0,7353639.940711498
174,2021-06-07,7391407.705863876,5596794.301348564,9238094.086903427,5598034.833119237,9236199.69948003,7188.300347038117,7188.300347038117,7188.300347038117,7188.300347038117,7188.300347038117,7188.300347038117,0.0,0.0,0.0,7398596.006210915
175,2021-06-08,7437087.654846804,5617313.679516023,9290975.541677339,5628688.984547744,9306016.015795464,-7399.964021552414,-7399.964021552414,-7399.964021552414,-7399.964021552414,-7399.964021552414,-7399.964021552414,0.0,0.0,0.0,7429687.690825252
176,2021-06-09,7482767.60382973,5636632.689003755,9353484.23947693,5644297.567573852,9364215.622069761,-11021.788532554527,-11021.788532554527,-11021.788532554527,-11021.788532554527,-11021.788532554527,-11021.788532554527,0.0,0.0,0.0,7471745.815297176
177,2021-06-10,7528447.552812656,5664800.665697264,9420151.17019921,5662551.616217103,9424906.507381173,-6393.652849061873,-6393.652849061873,-6393.652849061873,-6393.652849061873,-6393.652849061873,-6393.652849061873,0.0,0.0,0.0,7522053.899963595
178,2021-06-11,7574127.501795583,5687035.172878516,9485222.539966643,5682321.194111553,9481897.995332533,2726.1806122850944,2726.1806122850944,2726.1806122850944,2726.1806122850944,2726.1806122850944,2726.1806122850944,0.0,0.0,0.0,7576853.682407868
179,2021-06-12,7619807.4507785095,5714053.248896776,9556190.47939113,5705581.210615202,9550724.722074848,6988.740613325434,6988.740613325434,6988.740613325434,6988.740613325434,6988.740613325434,6988.740613325434,0.0,0.0,0.0,7626796.191391835
180,2021-06-13,7665487.399761436,5736748.869262524,9632857.462799218,5726422.473957804,9626059.172634535,7912.1838305469055,7912.1838305469055,7912.1838305469055,7912.1838305469055,7912.1838305469055,7912.1838305469055,0.0,0.0,0.0,7673399.583591983
